,test_inputs,test_outputs
3561,Hello. What's up? Hi tell me what kind of movies you like. I saw The Shape of Water (2017) it was great I'm looking for a movie to make my boyfriend uncomfortable. Oh then you gotta get The Other Woman (2014) It will have him squirming What's the plot? Sounds like a movie for him! gals get together for revenge on guy who played them all Lars and the Real Girl (2007) was good too. Super dorkey guy There's An Officer and a Gentleman if he's being a heel. Haha. Sounds good. Is The Other Woman (2014) the grown up version of John Tucker Must Die (2006) I haven't seen John Tucker Must Die (2006) but I'll put it on my list! Keep in mind they're still high school. If you're feeling really mean you do do Fatal Attraction (1987) I think all my suggestions are at most PG13 What about Misery (1990)? I think that's the right one. Misery (1990) I read the book and it was GRIM! Eerie smiling here. ,Carrie
3562,"how are you? Hello I’m good you? what kind of movies do you llike? I'm good, thanks. I really like comedy and action and good recommendations ?! ",Safe House
3563,"how are you? Hello I’m good you? what kind of movies do you llike? I'm good, thanks. I really like comedy and action and good recommendations ?! have you seen Safe House (2012) with ryan reynolds and denzel? Omg no ! I will have to add that to my list, isn’t it pretty good ?! ",The Town
3564,"how are you? Hello I’m good you? what kind of movies do you llike? I'm good, thanks. I really like comedy and action and good recommendations ?! have you seen Safe House (2012) with ryan reynolds and denzel? Omg no ! I will have to add that to my list, isn’t it pretty good ?! One of favorite movies. How about The Town (2010) ? Is* Safe House (2012) is a CIA action movie and The Town (2010) is a bank heist movie Oh yes I seen The Town (2010) pretty good movie ",Central Intelligence
3565,"how are you? Hello I’m good you? what kind of movies do you llike? I'm good, thanks. I really like comedy and action and good recommendations ?! have you seen Safe House (2012) with ryan reynolds and denzel? Omg no ! I will have to add that to my list, isn’t it pretty good ?! One of favorite movies. How about The Town (2010) ? Is* Safe House (2012) is a CIA action movie and The Town (2010) is a bank heist movie Oh yes I seen The Town (2010) pretty good movie speaking of CIA if you like comedies you'd like Central Intelligence (2016) you seen it? Sounds so familiar, but I don’t think i got the chance to go see it ! Lol ",Half Baked
3566,"how are you? Hello I’m good you? what kind of movies do you llike? I'm good, thanks. I really like comedy and action and good recommendations ?! have you seen Safe House (2012) with ryan reynolds and denzel? Omg no ! I will have to add that to my list, isn’t it pretty good ?! One of favorite movies. How about The Town (2010) ? Is* Safe House (2012) is a CIA action movie and The Town (2010) is a bank heist movie Oh yes I seen The Town (2010) pretty good movie speaking of CIA if you like comedies you'd like Central Intelligence (2016) you seen it? Sounds so familiar, but I don’t think i got the chance to go see it ! Lol I'm sure you've seen Half Baked (1998) , right? I’ll definately have to catch it ! Yesss I have such a classic :) Central Intelligence (2016) has the Rock in it Yes I belive I seen clips of it coming out to the theater but never caught it ",Natural Born Killers
3567,"Hi, how's it going? Hey I'm in the mood for war movies! ",Saving Private Ryan
3568,"Hi, how's it going? Hey I'm in the mood for war movies! Have you seen Saving Private Ryan (1998)? Did loved it! Really loved Black Hawk Down (2002) and The Hurt Locker (2008) too Have you seen the original movie version of MASH (1970)? Yep saw MASH (1970) Waiting to see 12 Strong (2018) ",Dunkirk
3569,"Hi, how's it going? Hey I'm in the mood for war movies! Have you seen Saving Private Ryan (1998)? Did loved it! Really loved Black Hawk Down (2002) and The Hurt Locker (2008) too Have you seen the original movie version of MASH (1970)? Yep saw MASH (1970) Waiting to see 12 Strong (2018) How about Dunkirk (2017)? Nope, not seen that one yet, but I did see Darkest Hour (2017) How did you like it? I greatly enjoyed Darkest Hour (2017) and Dunkirk (2017) i s on my list, I saw a documentary about how they made the movie. ",Braveheart
3570,"Hi, how's it going? Good! Looking for some Sci-Fi Have you seen Star Wars: Episode VIII – The Last Jedi (2017)? Saw that. I really liked A.I. Artificial Intelligence (2001) ",Jurassic World
3571,"Hi, how's it going? Good! Looking for some Sci-Fi Have you seen Star Wars: Episode VIII – The Last Jedi (2017)? Saw that. I really liked A.I. Artificial Intelligence (2001) ",A Quiet Place
3572,"Hi, how's it going? Good! Looking for some Sci-Fi Have you seen Star Wars: Episode VIII – The Last Jedi (2017)? Saw that. I really liked A.I. Artificial Intelligence (2001) How about Jurassic World (2015)? I haven't see A Quiet Place (2018) yet, but my friends tell me it's really good in a creepy kind of way. Oh, I love all the Jurassic Park (1993) stuff I also liked I, Robot (2004) ",Lost in Space
3573,How are you? What kind of movies do you like? Hi ! I love action movies !! But I’m bot picky Not* ,Safe House
3574,"How are you? What kind of movies do you like? Hi ! I love action movies !! But I’m bot picky Not* How about Safe House (2012) , have you seen that? Yes I seen it I really enjoyed it ! ",The Town
3575,"How are you? What kind of movies do you like? Hi ! I love action movies !! But I’m bot picky Not* How about Safe House (2012) , have you seen that? Yes I seen it I really enjoyed it ! another good action flick is The Town (2010) Safe House (2012) is one of my favorites Love Ryan Reynolds ",Deadpool
3576,"How are you? What kind of movies do you like? Hi ! I love action movies !! But I’m bot picky Not* How about Safe House (2012) , have you seen that? Yes I seen it I really enjoyed it ! another good action flick is The Town (2010) Safe House (2012) is one of my favorites Love Ryan Reynolds Heck yeah! He's great in Deadpool (2016) Mines too, hmm I don’t belive I seen The Town (2010) ",Deadpool 2
3577,"How are you? What kind of movies do you like? Hi ! I love action movies !! But I’m bot picky Not* How about Safe House (2012) , have you seen that? Yes I seen it I really enjoyed it ! another good action flick is The Town (2010) Safe House (2012) is one of my favorites Love Ryan Reynolds Heck yeah! He's great in Deadpool (2016) Mines too, hmm I don’t belive I seen The Town (2010) have you seen Deadpool 2 (2018) ? Omg Deadpool 2 (2018) was hilarious check The Town (2010) out. Ben affleck and Jeremy renner For sure I will! Might even try to catch it tonight if It’s on Netflix! Have you seen Inception (2010) ",Natural Born Killers
3578,Aloha! ,Say Anything...
3579,"Aloha! Hi, want a romantic movie? Say Anything... (1989) is good I love romantic movies I haven’t seen that one one of my favorites is P.S. I Love You (2007) I will check it out August Rush (2007) was another good one ",Love Story
3580,"Aloha! Hi, want a romantic movie? Say Anything... (1989) is good I love romantic movies I haven’t seen that one one of my favorites is P.S. I Love You (2007) I will check it out August Rush (2007) was another good one ",When Harry Met Sally...
3581,"Aloha! Hi, want a romantic movie? Say Anything... (1989) is good I love romantic movies I haven’t seen that one one of my favorites is P.S. I Love You (2007) I will check it out August Rush (2007) was another good one ",Sleepless in Seattle
3582,"Aloha! Hi, want a romantic movie? Say Anything... (1989) is good I love romantic movies I haven’t seen that one one of my favorites is P.S. I Love You (2007) I will check it out August Rush (2007) was another good one P.S. I Love You (2007) was good. How about Sleepless in Seattle (1993) and/or When Harry Met Sally... (1989) or even Love Story (1970) I seen Sleepless in Seattle (1993) I have not seen the other two though which one you would prefer to watch first Love Story (1970) will make you cry! awe would it ?! I better make sure I have tissue so then lol and some good popcorn ",The Way We Were
3583,"Aloha! Hi, want a romantic movie? Say Anything... (1989) is good I love romantic movies I haven’t seen that one one of my favorites is P.S. I Love You (2007) I will check it out August Rush (2007) was another good one P.S. I Love You (2007) was good. How about Sleepless in Seattle (1993) and/or When Harry Met Sally... (1989) or even Love Story (1970) I seen Sleepless in Seattle (1993) I have not seen the other two though which one you would prefer to watch first Love Story (1970) will make you cry! awe would it ?! I better make sure I have tissue so then lol and some good popcorn The Way We Were (1973) is one of my all time favorites. Another favorite of mine is Pretty Woman (1990) I seen that movie sooo cute ",An Officer and a Gentleman
